day,meal,payment,party,age,gift_card,comps,alcohol,bday,bill,w_tip,tip,tip_percentage
Tuesday,Late Night,Credit,1,Yadult,No,No,No,No,3.74,4.74,1,0.267379679
Tuesday,Dinner,Cash,2,Middle,No,No,No,No,26.54,31,4.46,0.168048229
Sunday,Lunch,Cash,2,SenCit,No,No,No,No,25.68,30,4.32,0.168224299
Friday,Late Night,Cash,1,Yadult,No,No,No,No,4.98,5,0.02,0.004016064
Friday,Late Night,Credit,3,Middle,No,No,Yes,No,25.4,29.4,4,0.157480315
Saturday,Dinner,Credit,5,Middle,No,No,No,No,64.28,74.28,10,0.155569384
Saturday,Dinner,Credit,4,Middle,No,No,Yes,No,57.86,67.86,10,0.172830971
Sunday,Lunch,Credit/CashTip,3,SenCit,No,No,No,No,30.38,35.38,5,0.164581962
Saturday,Dinner,Cash,3,Middle,No,No,No,No,32.52,36,3.48,0.10701107
Thursday,Dinner,Credit,2,Middle,No,No,No,No,28.46,34,5.54,0.194659171
Friday,Late Night,Cash,1,Yadult,No,No,No,No,13.95,13.95,0,0
Thursday,Dinner,Credit,6,SenCit,No,No,No,No,68.49,78.49,10,0.146006716
Saturday,Dinner,Credit,4,Middle,No,No,Yes,No,88.22,104.22,16,0.18136477
Tuesday,Dinner,Cash,4,Middle,No,No,Yes,No,51.16,60,8.84,0.172791243
Friday,Late Night,Cash,6,Middle,Yes,No,No,No,29.18,34.18,5,0.17135024
Tuesday,Dinner,Cash,1,SenCit,No,No,No,No,11.77,13.77,2,0.169923534
Saturday,Dinner,Credit,2,Yadult,No,No,No,No,30.82,36,5.18,0.16807268
Saturday,Dinner,Credit,2,SenCit,No,No,Yes,No,44.39,48.39,4,0.090110385
Tuesday,Dinner,Credit,3,Middle,No,No,No,No,20.87,24.87,4,0.191662674
Sunday,Dinner,Credit,2,Middle,No,No,Yes,No,34.66,38.66,4,0.115406809
Sunday,Lunch,Cash,2,SenCit,No,No,No,No,22.79,26,3.21,0.140851251
Wednesday,Dinner,Credit,2,Middle,No,Yes,Yes,No,47.39,52.39,5,0.105507491
Thursday,Dinner,Credit/CashTip,2,Yadult,No,No,Yes,Yes,17.61,22.61,5,0.283929585
Saturday,Dinner,Cash,4,Middle,No,No,No,No,31.71,40,8.29,0.261431725
Sunday,Dinner,Credit,3,Middle,Yes,No,No,No,56.04,61.04,5,0.089221984
Saturday,Dinner,Credit,3,Middle,No,No,No,No,44.55,52.55,8,0.179573513
Saturday,Dinner,Cash,2,Middle,No,No,No,No,23.98,28,4.02,0.1676397
Saturday,Lunch,Credit,4,Middle,No,No,No,No,41.63,47.63,6,0.144126832
Friday,Late Night,Credit,2,Middle,No,No,Yes,No,15.66,18.66,3,0.191570881
Saturday,Dinner,Credit,2,Middle,No,No,No,No,28.02,32.02,4,0.142755175
Thursday,Dinner,Credit,2,Middle,No,No,No,No,26.54,31.54,5,0.188394876
Wednesday,Dinner,Cash,3,Middle,No,No,No,No,42.26,47.76,5.5,0.130146711
Friday,Late Night,Credit,3,Middle,No,No,No,No,14.61,18.61,4,0.273785079
Saturday,Dinner,Credit,3,Middle,No,No,No,No,34.68,40.68,6,0.173010381
Wednesday,Dinner,Credit,4,Middle,No,Yes,Yes,No,69.52,79.52,10,0.143843498
Wednesday,Dinner,Credit,7,SenCit,No,No,No,No,85.93,100.93,15,0.174560689
Saturday,Dinner,Credit,1,Yadult,No,No,No,No,14.23,16.23,2,0.140548138
Friday,Late Night,Credit,2,Middle,No,No,Yes,No,23.6,29,5.4,0.228813559
Sunday,Lunch,Credit,3,Middle,No,No,Yes,No,34.7,37.7,3,0.086455331
Saturday,Lunch,Cash,2,SenCit,Yes,Yes,No,No,21.2,25.29,4.09,0.192924528
